timestamp,local_time,coinbase_price,kraken_price,diff_usd,diff_percent,chainlink_prediction
1771313103.418508,23:25:03.418,68274.36,68260.0,14.36,0.02103,68270.05
1771313103.92039,23:25:03.920,68274.35,68260.0,14.35,0.02102,68270.04
1771313104.421885,23:25:04.421,68274.36,68260.0,14.36,0.02103,68270.05
1771313104.923397,23:25:04.923,68277.92,68260.0,17.92,0.02625,68272.54
1771313105.424115,23:25:05.424,68275.62,68260.0,15.62,0.02288,68270.93
1771313105.92606,23:25:05.926,68275.62,68260.0,15.62,0.02288,68270.93
1771313106.427497,23:25:06.427,68275.61,68260.0,15.61,0.02286,68270.93
1771313106.929088,23:25:06.929,68275.61,68260.0,15.61,0.02286,68270.93
1771313107.431204,23:25:07.431,68275.62,68260.0,15.62,0.02288,68270.93
1771313107.932669,23:25:07.932,68275.62,68260.0,15.62,0.02288,68270.93
1771313108.433831,23:25:08.433,68274.36,68260.0,14.36,0.02103,68270.05
1771313108.934145,23:25:08.934,68274.36,68260.0,14.36,0.02103,68270.05
1771313109.435283,23:25:09.435,68274.36,68260.0,14.36,0.02103,68270.05
1771313109.936435,23:25:09.936,68274.36,68260.0,14.36,0.02103,68270.05
1771313110.4375858,23:25:10.437,68274.37,68260.0,14.37,0.02105,68270.06
1771313110.93873,23:25:10.938,68274.37,68260.0,14.37,0.02105,68270.06
1771313111.440075,23:25:11.440,68274.37,68260.0,14.37,0.02105,68270.06
1771313111.941375,23:25:11.941,68267.98,68260.0,7.98,0.01169,68265.59
1771313112.4425862,23:25:12.442,68267.98,68260.0,7.98,0.01169,68265.59
1771313112.9437199,23:25:12.943,68267.17,68260.0,7.17,0.0105,68265.02
1771313113.4442549,23:25:13.444,68267.17,68260.1,7.07,0.01036,68265.05
1771313113.945508,23:25:13.945,68267.17,68260.1,7.07,0.01036,68265.05
1771313114.446094,23:25:14.446,68267.17,68260.1,7.07,0.01036,68265.05
1771313114.947287,23:25:14.947,68267.17,68260.1,7.07,0.01036,68265.05
1771313115.447552,23:25:15.447,68266.62,68260.1,6.52,0.00955,68264.66
1771313115.948683,23:25:15.948,68266.62,68260.1,6.52,0.00955,68264.66
1771313116.449367,23:25:16.449,68266.48,68260.1,6.38,0.00935,68264.57
1771313116.950592,23:25:16.950,68266.48,68260.1,6.38,0.00935,68264.57
1771313117.4517188,23:25:17.451,68266.48,68260.1,6.38,0.00935,68264.57
1771313117.953003,23:25:17.953,68266.48,68260.1,6.38,0.00935,68264.57
1771313118.454187,23:25:18.454,68266.48,68260.1,6.38,0.00935,68264.57
1771313118.955329,23:25:18.955,68266.48,68260.1,6.38,0.00935,68264.57
1771313119.4564722,23:25:19.456,68266.48,68260.1,6.38,0.00935,68264.57
1771313119.9577448,23:25:19.957,68265.99,68260.1,5.89,0.00863,68264.22
1771313120.458961,23:25:20.458,68265.99,68260.1,5.89,0.00863,68264.22
1771313120.960118,23:25:20.960,68265.99,68260.1,5.89,0.00863,68264.22
1771313121.461998,23:25:21.461,68265.99,68260.0,5.99,0.00877,68264.19
1771313121.963413,23:25:21.963,68265.99,68260.0,5.99,0.00877,68264.19
1771313122.4637802,23:25:22.463,68265.99,68260.0,5.99,0.00877,68264.19
1771313122.9644318,23:25:22.964,68265.99,68260.0,5.99,0.00877,68264.19
1771313123.467147,23:25:23.467,68265.99,68260.0,5.99,0.00877,68264.19
1771313123.970637,23:25:23.970,68265.99,68260.0,5.99,0.00877,68264.19
1771313124.472883,23:25:24.472,68265.99,68260.0,5.99,0.00877,68264.19
1771313124.977592,23:25:24.977,68265.98,68260.0,5.98,0.00876,68264.19
1771313125.479234,23:25:25.479,68266.0,68260.0,6.0,0.00879,68264.2
1771313125.981168,23:25:25.981,68267.16,68260.0,7.16,0.01049,68265.01
1771313126.483478,23:25:26.483,68267.16,68260.0,7.16,0.01049,68265.01
1771313126.985446,23:25:26.985,68266.63,68260.0,6.63,0.00971,68264.64
1771313127.487155,23:25:27.487,68259.57,68260.0,-0.43,-0.00063,68259.7
1771313127.9891179,23:25:27.989,68265.0,68260.0,5.0,0.00732,68263.5
1771313128.4908822,23:25:28.490,68259.71,68260.0,-0.29,-0.00042,68259.8
1771313128.991511,23:25:28.991,68259.71,68260.0,-0.29,-0.00042,68259.8
1771313129.493259,23:25:29.493,68258.97,68260.0,-1.03,-0.00151,68259.28
1771313129.99525,23:25:29.995,68257.78,68260.0,-2.22,-0.00325,68258.45
1771313130.496138,23:25:30.496,68250.28,68260.0,-9.72,-0.01424,68253.2
1771313130.997853,23:25:30.997,68250.28,68260.0,-9.72,-0.01424,68253.2
1771313131.4992058,23:25:31.499,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313132.000448,23:25:32.000,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313132.501612,23:25:32.501,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313133.002783,23:25:33.002,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313133.5039449,23:25:33.503,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313134.005217,23:25:34.005,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313134.506369,23:25:34.506,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313135.007524,23:25:35.007,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313135.508706,23:25:35.508,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313136.0098612,23:25:36.009,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313136.5110168,23:25:36.511,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313137.01216,23:25:37.012,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313137.513311,23:25:37.513,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313138.014476,23:25:38.014,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313138.5156531,23:25:38.515,68250.36,68260.0,-9.64,-0.01412,68253.25
1771313139.01706,23:25:39.017,68249.72,68260.0,-10.28,-0.01506,68252.8
1771313139.518399,23:25:39.518,68247.08,68260.0,-12.92,-0.01893,68250.96
1771313140.019593,23:25:40.019,68247.08,68260.0,-12.92,-0.01893,68250.96
1771313140.520861,23:25:40.520,68247.44,68260.0,-12.56,-0.0184,68251.21
1771313141.0222132,23:25:41.022,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313141.523554,23:25:41.523,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313142.0246642,23:25:42.024,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313142.525846,23:25:42.525,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313143.027026,23:25:43.027,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313143.5281742,23:25:43.528,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313144.0293162,23:25:44.029,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313144.5304818,23:25:44.530,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313145.0316238,23:25:45.031,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313145.532798,23:25:45.532,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313146.0347369,23:25:46.034,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313146.536094,23:25:46.536,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313147.0387359,23:25:47.038,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313147.540734,23:25:47.540,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313148.048662,23:25:48.048,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313148.5504372,23:25:48.550,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313149.052383,23:25:49.052,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313149.553021,23:25:49.553,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313150.056329,23:25:50.056,68247.44,68260.1,-12.66,-0.01855,68251.24
